CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
200856,0,20.0,1,1,9.0,0.16382978723404254,1,2,4.0,0.31398416886543534,3.0,0,2.0,0,3,0,1.0,0.31398416886543534,18033.0
200179,0,38.0,1,1,15.0,0.16382978723404254,0,3,3.0,0.31398416886543534,3.0,0,2.0,0,2,1,1.0,0.31398416886543534,17288.0
204856,1,37.0,1,3,17.0,0.20246913580246914,1,3,5.0,0.18620689655172415,5.0,1,2.0,0,5,0,1.0,0.18620689655172415,25772.0
204092,0,47.0,1,3,7.0,0.20246913580246914,0,4,4.0,0.18620689655172415,5.0,1,3.0,0,1,1,3.0,0.18620689655172415,29131.0
204415,0,31.0,0,1,10.0,0.20246913580246914,0,4,4.0,0.31398416886543534,3.0,1,3.0,0,3,1,2.0,0.31398416886543534,20761.0
201793,1,36.0,1,1,8.0,0.20246913580246914,1,2,5.0,0.31398416886543534,3.0,1,6.0,1,3,1,1.0,0.31398416886543534,18464.0
203058,1,27.0,0,1,12.0,0.20246913580246914,0,3,5.0,0.31398416886543534,3.0,0,3.0,1,2,0,2.0,0.31398416886543534,21044.0
204710,1,26.0,1,1,11.0,0.3106796116504854,1,3,4.0,0.31398416886543534,3.0,1,3.0,1,3,1,2.0,0.31398416886543534,22369.0
200626,0,32.0,1,1,14.0,0.20246913580246914,0,3,1.0,0.11384615384615385,3.0,0,6.0,0,3,1,2.0,0.11384615384615385,20175.0
204165,0,40.0,0,1,9.0,0.3106796116504854,0,4,4.0,0.18620689655172415,3.0,0,2.0,0,1,1,3.0,0.18620689655172415,29616.0
201272,0,30.0,1,1,12.0,0.16382978723404254,0,2,4.0,0.31398416886543534,3.0,1,2.0,0,3,0,1.0,0.31398416886543534,18702.0
204437,0,51.0,1,1,35.0,0.20246913580246914,1,4,2.0,0.31398416886543534,3.0,1,3.0,1,1,0,2.0,0.31398416886543534,21899.0
201623,0,45.0,1,1,15.0,0.16382978723404254,1,2,3.0,0.11384615384615385,4.0,1,1.0,0,4,1,0.0,0.11384615384615385,17348.0
201871,0,56.0,0,3,12.0,0.16382978723404254,0,2,1.0,0.041666666666666664,5.0,1,1.0,0,3,1,0.0,0.041666666666666664,28212.0
200497,0,44.0,1,1,9.0,0.16382978723404254,1,2,3.0,0.08771929824561403,3.0,0,5.0,1,2,1,0.0,0.08771929824561403,34513.0
204595,0,39.0,1,1,7.0,0.3106796116504854,0,4,4.0,0.18620689655172415,5.0,1,3.0,0,4,1,2.0,0.18620689655172415,32260.0
202990,0,30.0,1,3,17.0,0.16382978723404254,1,3,4.0,0.31398416886543534,3.0,0,3.0,0,4,0,1.0,0.31398416886543534,21320.0
201488,0,53.0,1,3,8.0,0.16382978723404254,0,3,4.0,0.041666666666666664,3.0,1,3.0,0,3,0,0.0,0.041666666666666664,30427.0
201499,0,46.0,1,3,8.0,0.20246913580246914,0,2,3.0,0.08771929824561403,5.0,0,4.0,0,1,1,1.0,0.08771929824561403,33947.0
204817,1,30.0,0,1,17.0,0.16382978723404254,0,3,5.0,0.31398416886543534,3.0,0,3.0,0,4,1,1.0,0.31398416886543534,25301.0
202683,1,33.0,1,1,7.0,0.16382978723404254,1,4,5.0,0.31398416886543534,3.0,0,2.0,1,5,1,1.0,0.31398416886543534,22408.0
203168,0,25.0,1,1,24.0,0.20246913580246914,0,3,5.0,0.11384615384615385,3.0,1,3.0,0,3,1,2.0,0.11384615384615385,23055.0
204141,0,30.0,0,3,7.0,0.20246913580246914,0,3,4.0,0.18620689655172415,3.0,1,3.0,0,3,1,2.0,0.18620689655172415,26596.0
203021,0,38.0,1,1,17.0,0.16382978723404254,0,3,4.0,0.31398416886543534,5.0,1,2.0,1,3,1,2.0,0.31398416886543534,21460.0
204884,1,28.0,0,1,31.0,0.16382978723404254,1,4,5.0,0.31398416886543534,3.0,0,3.0,1,3,1,2.0,0.31398416886543534,21212.0
202629,0,34.0,1,1,21.0,0.20246913580246914,0,4,4.0,0.31398416886543534,4.0,0,3.0,0,5,0,1.0,0.31398416886543534,21434.0
202846,0,31.0,1,3,19.0,0.3106796116504854,0,3,4.0,0.11384615384615385,3.0,0,2.0,0,2,1,1.0,0.11384615384615385,25255.0
201907,0,30.0,1,3,13.0,0.20246913580246914,1,2,3.0,0.31398416886543534,4.0,0,1.0,0,1,0,0.0,0.31398416886543534,17983.0
202646,0,35.0,0,1,17.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,1,3.0,1,3,1,1.0,0.31398416886543534,22493.0
202581,0,40.0,1,3,11.0,0.16382978723404254,0,3,5.0,0.11384615384615385,3.0,0,6.0,0,5,1,1.0,0.11384615384615385,24580.0
203976,0,51.0,1,1,14.0,0.20246913580246914,0,3,5.0,0.08771929824561403,3.0,1,3.0,1,4,1,2.0,0.08771929824561403,37418.0
203770,1,33.0,1,3,9.0,0.20246913580246914,1,3,5.0,0.11384615384615385,4.0,0,2.0,1,1,1,1.0,0.11384615384615385,28585.0
200297,0,35.0,1,3,22.0,0.20246913580246914,1,3,3.0,0.18620689655172415,4.0,0,1.0,0,2,1,2.0,0.18620689655172415,23020.0
204124,1,33.0,1,3,11.0,0.20246913580246914,1,3,6.0,0.18620689655172415,3.0,1,3.0,0,1,1,1.0,0.18620689655172415,29078.0
203956,1,27.0,1,1,32.0,0.16382978723404254,1,3,6.0,0.31398416886543534,3.0,0,3.0,0,1,0,1.0,0.31398416886543534,20971.0
204618,0,36.0,1,3,10.0,0.16382978723404254,1,4,4.0,0.18620689655172415,3.0,1,8.0,0,5,0,3.0,0.18620689655172415,26501.0
201485,0,29.0,1,1,27.0,0.16382978723404254,0,2,1.0,0.18620689655172415,5.0,1,2.0,0,5,1,1.0,0.18620689655172415,24980.0
201073,0,28.0,1,1,35.0,0.16382978723404254,1,3,5.0,0.11384615384615385,4.0,0,2.0,0,1,1,2.0,0.11384615384615385,21549.0
202609,0,51.0,1,1,18.0,0.16382978723404254,0,3,4.0,0.08771929824561403,3.0,0,5.0,0,5,1,1.0,0.08771929824561403,38604.0
200373,0,25.0,1,1,6.0,0.20246913580246914,1,2,3.0,0.31398416886543534,4.0,1,2.0,0,3,0,0.0,0.31398416886543534,17654.0
203164,1,31.0,1,1,29.0,0.16382978723404254,0,3,4.0,0.31398416886543534,3.0,0,6.0,1,2,0,2.0,0.31398416886543534,20810.0
202875,0,55.0,1,1,15.0,0.16382978723404254,0,3,4.0,0.11384615384615385,3.0,0,2.0,0,2,1,1.0,0.11384615384615385,22458.0
202851,0,46.0,1,1,17.0,0.16382978723404254,1,4,4.0,0.31398416886543534,3.0,0,5.0,0,5,1,1.0,0.31398416886543534,21332.0
200008,0,38.0,0,1,29.0,0.16382978723404254,1,2,4.0,0.18620689655172415,3.0,0,1.0,0,3,0,0.0,0.18620689655172415,24526.0
201629,0,34.0,0,3,8.0,0.20246913580246914,0,3,3.0,0.31398416886543534,3.0,1,7.0,0,5,0,0.0,0.31398416886543534,17231.0
202678,1,34.0,1,1,21.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,0,7.0,1,2,0,2.0,0.31398416886543534,21114.0
204779,0,31.0,1,3,36.0,0.16382978723404254,1,4,4.0,0.11384615384615385,5.0,1,2.0,0,1,1,1.0,0.11384615384615385,22793.0
202594,0,41.0,0,1,33.0,0.20246913580246914,0,3,4.0,0.11384615384615385,4.0,1,3.0,0,2,1,1.0,0.11384615384615385,24283.0
203143,0,53.0,1,1,7.0,0.16382978723404254,1,4,4.0,0.041666666666666664,3.0,0,3.0,0,2,1,2.0,0.041666666666666664,35777.0
200416,0,38.0,0,1,8.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,0,2.0,1,5,1,1.0,0.31398416886543534,16702.0
200315,0,43.0,0,1,16.0,0.16382978723404254,0,2,3.0,0.31398416886543534,3.0,0,1.0,0,5,0,1.0,0.31398416886543534,17455.0
204250,1,30.0,1,1,15.0,0.16382978723404254,1,4,6.0,0.31398416886543534,5.0,1,3.0,1,3,0,2.0,0.31398416886543534,20797.0
201412,0,28.0,1,1,6.0,0.20246913580246914,1,3,3.0,0.31398416886543534,4.0,1,2.0,0,5,0,1.0,0.31398416886543534,18230.0
201666,0,35.0,0,1,31.0,0.20246913580246914,0,2,3.0,0.11384615384615385,4.0,0,6.0,0,1,0,0.0,0.11384615384615385,20055.0
201541,0,29.0,1,1,8.0,0.16382978723404254,1,3,3.0,0.31398416886543534,4.0,1,1.0,0,4,1,0.0,0.31398416886543534,17703.0
200023,0,21.0,1,1,21.0,0.16382978723404254,1,3,3.0,0.31398416886543534,3.0,0,2.0,0,3,1,1.0,0.31398416886543534,16232.0
204147,0,51.0,1,3,7.0,0.20246913580246914,0,4,4.0,0.08771929824561403,3.0,1,3.0,0,1,1,1.0,0.08771929824561403,38195.0
200877,0,46.0,1,1,8.0,0.3106796116504854,1,2,3.0,0.11384615384615385,3.0,1,3.0,0,2,1,0.0,0.11384615384615385,22379.0
201433,0,25.0,1,3,14.0,0.16382978723404254,0,2,3.0,0.11384615384615385,3.0,1,1.0,1,1,1,1.0,0.11384615384615385,19907.0
201728,0,51.0,1,1,6.0,0.16382978723404254,1,3,3.0,0.31398416886543534,3.0,1,2.0,0,4,1,0.0,0.31398416886543534,17723.0
203624,0,37.0,1,1,14.0,0.16382978723404254,1,4,4.0,0.31398416886543534,4.0,0,4.0,0,1,0,3.0,0.31398416886543534,20691.0
203589,0,37.0,1,1,19.0,0.16382978723404254,0,4,4.0,0.11384615384615385,3.0,1,2.0,1,1,0,3.0,0.11384615384615385,23341.0
204671,0,35.0,1,3,7.0,0.20246913580246914,1,4,2.0,0.11384615384615385,3.0,1,2.0,0,5,0,2.0,0.11384615384615385,28403.0
202968,0,35.0,1,1,16.0,0.20246913580246914,0,3,5.0,0.18620689655172415,4.0,0,3.0,0,2,1,2.0,0.18620689655172415,27299.0
202881,0,31.0,1,3,14.0,0.20246913580246914,1,3,4.0,0.31398416886543534,4.0,0,2.0,0,2,1,1.0,0.31398416886543534,21661.0
200296,1,18.0,1,1,9.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,0,2.0,0,4,0,0.0,0.31398416886543534,16420.0
204388,0,25.0,1,1,30.0,0.20246913580246914,1,3,2.0,0.31398416886543534,3.0,1,3.0,1,4,0,1.0,0.31398416886543534,21403.0
202845,0,57.0,0,3,13.0,0.16382978723404254,0,3,3.0,0.041666666666666664,5.0,0,2.0,0,3,1,1.0,0.041666666666666664,31890.0
201756,1,44.0,0,1,30.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,4.0,1,5,0,1.0,0.31398416886543534,18161.0
201173,0,36.0,1,1,11.0,0.16382978723404254,0,2,3.0,0.18620689655172415,5.0,1,5.0,0,4,1,1.0,0.18620689655172415,23008.0
204228,0,40.0,1,1,17.0,0.20246913580246914,1,4,4.0,0.041666666666666664,5.0,1,3.0,1,3,1,3.0,0.041666666666666664,35746.0
203534,0,30.0,1,1,15.0,0.16382978723404254,0,3,6.0,0.11384615384615385,5.0,1,5.0,0,1,0,1.0,0.11384615384615385,28393.0
202942,0,23.0,1,1,13.0,0.20246913580246914,1,4,4.0,0.31398416886543534,3.0,0,2.0,0,2,1,1.0,0.31398416886543534,21451.0
200896,0,31.0,1,1,30.0,0.20246913580246914,0,3,4.0,0.11384615384615385,5.0,0,2.0,0,5,0,2.0,0.11384615384615385,21812.0
202004,0,53.0,1,1,13.0,0.16382978723404254,1,2,1.0,0.041666666666666664,3.0,1,4.0,0,1,0,1.0,0.041666666666666664,29814.0
203754,0,59.0,0,1,22.0,0.16382978723404254,1,3,4.0,0.041666666666666664,3.0,1,4.0,1,1,1,1.0,0.041666666666666664,34465.0
200230,0,52.0,1,1,8.0,0.16382978723404254,0,2,4.0,0.31398416886543534,3.0,0,1.0,0,3,0,0.0,0.31398416886543534,18212.0
204193,0,51.0,1,1,11.0,0.16382978723404254,1,4,4.0,0.08771929824561403,4.0,1,3.0,0,5,0,2.0,0.08771929824561403,37822.0
204069,0,30.0,0,1,7.0,0.3106796116504854,1,3,4.0,0.11384615384615385,3.0,1,3.0,0,3,0,1.0,0.11384615384615385,22997.0
200387,0,40.0,1,3,8.0,0.20246913580246914,0,2,3.0,0.11384615384615385,4.0,1,1.0,0,2,0,1.0,0.11384615384615385,20715.0
201029,0,37.0,0,1,15.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,1,4.0,0,3,1,0.0,0.11384615384615385,21220.0
200705,0,39.0,1,3,8.0,0.16382978723404254,1,2,1.0,0.18620689655172415,3.0,0,1.0,0,2,1,1.0,0.18620689655172415,22880.0
201075,0,32.0,1,1,16.0,0.20246913580246914,1,1,3.0,0.18620689655172415,3.0,0,3.0,0,1,0,0.0,0.18620689655172415,26244.0
200633,0,36.0,1,2,14.0,0.16382978723404254,1,3,4.0,0.31398416886543534,5.0,0,1.0,0,2,1,2.0,0.31398416886543534,17342.0
201747,0,38.0,1,3,13.0,0.20246913580246914,0,2,1.0,0.11384615384615385,5.0,1,2.0,1,3,1,1.0,0.11384615384615385,20605.0
204484,0,53.0,0,1,26.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,1,2.0,0,3,1,1.0,0.31398416886543534,22936.0
201305,0,54.0,1,1,13.0,0.20246913580246914,0,3,3.0,0.11384615384615385,3.0,1,5.0,0,3,1,1.0,0.11384615384615385,21854.0
203679,0,47.0,1,3,9.0,0.16382978723404254,1,4,4.0,0.18620689655172415,3.0,1,6.0,1,3,0,3.0,0.18620689655172415,29046.0
202784,0,38.0,1,1,12.0,0.20246913580246914,1,4,4.0,0.11384615384615385,3.0,1,2.0,0,3,0,1.0,0.11384615384615385,25025.0
203248,0,49.0,0,1,7.0,0.20246913580246914,1,3,2.0,0.041666666666666664,3.0,0,4.0,0,2,0,1.0,0.041666666666666664,35563.0
202583,0,31.0,1,2,16.0,0.16382978723404254,1,3,4.0,0.11384615384615385,3.0,0,2.0,1,3,1,2.0,0.11384615384615385,25025.0
200157,0,58.0,1,1,15.0,0.20246913580246914,0,3,4.0,0.31398416886543534,4.0,0,5.0,1,2,1,0.0,0.31398416886543534,18346.0
202095,0,45.0,1,3,15.0,0.20246913580246914,1,3,3.0,0.18620689655172415,5.0,1,5.0,1,1,0,0.0,0.18620689655172415,25761.0
204119,1,30.0,1,3,34.0,0.20246913580246914,0,3,4.0,0.18620689655172415,3.0,1,3.0,0,3,0,1.0,0.18620689655172415,26317.0
200100,1,37.0,1,2,12.0,0.16382978723404254,1,3,3.0,0.31398416886543534,5.0,1,5.0,1,2,1,0.0,0.31398416886543534,17073.0
203706,1,44.0,0,1,24.0,0.3106796116504854,1,3,5.0,0.31398416886543534,3.0,1,2.0,1,5,1,2.0,0.31398416886543534,21115.0
201322,0,46.0,1,1,8.0,0.16382978723404254,1,2,3.0,0.18620689655172415,3.0,1,4.0,0,1,1,1.0,0.18620689655172415,23578.0
200596,0,35.0,1,1,6.0,0.16382978723404254,0,2,1.0,0.31398416886543534,3.0,0,4.0,0,3,0,0.0,0.31398416886543534,17506.0
201578,0,25.0,1,1,13.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,1,2.0,0,1,0,2.0,0.31398416886543534,17889.0
203039,1,59.0,1,1,9.0,0.16382978723404254,1,3,4.0,0.08771929824561403,4.0,0,3.0,1,3,1,2.0,0.08771929824561403,37924.0
203128,0,41.0,1,3,17.0,0.20246913580246914,1,4,5.0,0.18620689655172415,4.0,1,4.0,0,4,1,2.0,0.18620689655172415,28383.0
203551,0,39.0,0,2,17.0,0.16382978723404254,1,4,4.0,0.11384615384615385,3.0,1,5.0,0,3,0,3.0,0.11384615384615385,24755.0
203475,1,47.0,1,3,16.0,0.20246913580246914,1,3,4.0,0.18620689655172415,3.0,1,6.0,0,3,0,2.0,0.18620689655172415,28774.0
200033,1,39.0,1,3,11.0,0.3106796116504854,1,2,3.0,0.11384615384615385,3.0,0,4.0,0,2,0,1.0,0.11384615384615385,17086.0
204012,0,59.0,1,3,17.0,0.20246913580246914,1,3,4.0,0.041666666666666664,3.0,0,2.0,0,3,0,2.0,0.041666666666666664,32550.0
202916,0,38.0,1,1,7.0,0.16382978723404254,0,4,4.0,0.11384615384615385,4.0,0,8.0,0,2,1,2.0,0.11384615384615385,25125.0
200472,0,37.0,1,1,6.0,0.16382978723404254,0,3,3.0,0.11384615384615385,4.0,0,7.0,0,2,1,1.0,0.11384615384615385,21447.0
201670,0,27.0,0,1,8.0,0.3106796116504854,1,2,4.0,0.11384615384615385,5.0,1,6.0,0,3,1,0.0,0.11384615384615385,19963.0
203653,0,61.0,1,1,7.0,0.20246913580246914,1,4,6.0,0.18620689655172415,3.0,1,5.0,0,5,0,1.0,0.18620689655172415,29561.0
200969,0,48.0,1,1,10.0,0.16382978723404254,1,2,3.0,0.18620689655172415,3.0,0,2.0,0,5,1,1.0,0.18620689655172415,22898.0
202882,0,36.0,1,1,23.0,0.16382978723404254,1,4,4.0,0.18620689655172415,3.0,0,6.0,1,2,0,2.0,0.18620689655172415,26310.0
203225,0,27.0,1,1,7.0,0.20246913580246914,1,3,5.0,0.31398416886543534,5.0,0,3.0,0,3,0,2.0,0.31398416886543534,22633.0
203552,0,36.0,1,1,7.0,0.20246913580246914,1,4,5.0,0.31398416886543534,5.0,0,3.0,0,1,0,3.0,0.31398416886543534,21128.0
201292,0,33.0,0,3,26.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,1,3.0,0,3,1,0.0,0.11384615384615385,20593.0
203344,0,37.0,0,1,10.0,0.3106796116504854,1,3,4.0,0.31398416886543534,4.0,0,3.0,0,3,1,2.0,0.31398416886543534,22370.0
203050,0,35.0,0,1,23.0,0.16382978723404254,0,4,5.0,0.31398416886543534,3.0,0,3.0,0,5,1,2.0,0.31398416886543534,21231.0
202796,0,49.0,1,3,36.0,0.20246913580246914,0,4,4.0,0.18620689655172415,3.0,0,5.0,0,4,0,1.0,0.18620689655172415,31182.0
201187,0,38.0,0,1,25.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,1,1.0,0,5,1,0.0,0.11384615384615385,19735.0
200228,0,35.0,0,3,6.0,0.20246913580246914,0,3,3.0,0.18620689655172415,3.0,0,2.0,0,5,1,0.0,0.18620689655172415,23789.0
201491,1,31.0,1,3,15.0,0.16382978723404254,1,2,4.0,0.31398416886543534,5.0,0,1.0,0,1,0,0.0,0.31398416886543534,18407.0
201557,0,51.0,1,1,15.0,0.16382978723404254,1,3,3.0,0.31398416886543534,3.0,1,4.0,0,3,1,0.0,0.31398416886543534,17075.0
204763,1,44.0,1,3,16.0,0.20246913580246914,0,3,6.0,0.11384615384615385,3.0,0,2.0,0,1,0,1.0,0.11384615384615385,24024.0
202534,0,41.0,0,1,7.0,0.16382978723404254,1,4,5.0,0.041666666666666664,4.0,0,3.0,0,2,1,3.0,0.041666666666666664,32181.0
201041,0,28.0,1,3,11.0,0.20246913580246914,1,2,3.0,0.11384615384615385,5.0,0,1.0,0,1,1,0.0,0.11384615384615385,23463.0
202266,1,27.0,1,1,10.0,0.3106796116504854,1,2,3.0,0.31398416886543534,3.0,1,2.0,1,3,1,1.0,0.31398416886543534,18691.0
204762,0,36.0,0,1,11.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,1,3.0,0,1,1,2.0,0.31398416886543534,21054.0
204621,0,48.0,0,1,23.0,0.20246913580246914,1,4,2.0,0.11384615384615385,3.0,1,3.0,1,1,1,1.0,0.11384615384615385,23745.0
204627,0,46.0,1,1,7.0,0.20246913580246914,0,4,4.0,0.31398416886543534,3.0,1,5.0,0,5,1,1.0,0.31398416886543534,20948.0
200644,0,31.0,1,1,17.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,0,4.0,1,3,1,1.0,0.31398416886543534,17356.0
203316,0,34.0,0,3,32.0,0.20246913580246914,0,3,4.0,0.11384615384615385,3.0,0,3.0,0,3,0,2.0,0.11384615384615385,23217.0
202021,0,39.0,1,2,9.0,0.16382978723404254,0,2,1.0,0.11384615384615385,4.0,1,1.0,0,1,0,0.0,0.11384615384615385,21389.0
202201,1,20.0,1,1,17.0,0.20246913580246914,0,3,4.0,0.31398416886543534,5.0,0,2.0,1,3,1,2.0,0.31398416886543534,17600.0
204095,0,35.0,1,1,34.0,0.20246913580246914,0,4,4.0,0.31398416886543534,4.0,0,4.0,0,3,0,1.0,0.31398416886543534,20989.0
204849,1,33.0,0,1,10.0,0.16382978723404254,0,3,4.0,0.31398416886543534,3.0,0,3.0,0,4,1,1.0,0.31398416886543534,24887.0
200833,0,27.0,1,1,12.0,0.16382978723404254,1,2,4.0,0.31398416886543534,3.0,0,2.0,0,2,1,1.0,0.31398416886543534,17539.0
202417,1,52.0,0,3,13.0,0.20246913580246914,0,3,3.0,0.31398416886543534,3.0,1,3.0,1,4,1,2.0,0.31398416886543534,23446.0
203144,1,59.0,1,1,9.0,0.3106796116504854,1,3,4.0,0.31398416886543534,3.0,0,6.0,0,2,1,2.0,0.31398416886543534,21157.0
201732,0,32.0,1,1,8.0,0.3106796116504854,1,2,4.0,0.11384615384615385,5.0,0,5.0,0,4,0,1.0,0.11384615384615385,17176.0
202533,1,47.0,1,3,16.0,0.20246913580246914,1,4,5.0,0.18620689655172415,3.0,0,3.0,0,5,0,2.0,0.18620689655172415,28297.0
200248,0,29.0,1,1,6.0,0.20246913580246914,0,2,4.0,0.31398416886543534,5.0,0,3.0,0,4,1,1.0,0.31398416886543534,18702.0
204750,1,30.0,1,3,30.0,0.16382978723404254,0,3,5.0,0.18620689655172415,5.0,1,3.0,0,3,1,2.0,0.18620689655172415,26014.0
200544,0,47.0,0,3,9.0,0.20246913580246914,0,2,3.0,0.041666666666666664,3.0,1,1.0,1,5,1,1.0,0.041666666666666664,28770.0
200733,0,26.0,1,1,8.0,0.20246913580246914,1,2,1.0,0.11384615384615385,3.0,0,2.0,0,3,1,1.0,0.11384615384615385,20472.0
201183,0,36.0,1,1,9.0,0.16382978723404254,1,3,1.0,0.11384615384615385,5.0,1,7.0,0,1,1,2.0,0.11384615384615385,21842.0
201726,0,42.0,1,1,8.0,0.20246913580246914,0,2,4.0,0.31398416886543534,5.0,1,1.0,1,4,1,1.0,0.31398416886543534,17593.0
200393,0,34.0,0,3,10.0,0.20246913580246914,0,3,3.0,0.11384615384615385,3.0,0,1.0,0,2,1,0.0,0.11384615384615385,21538.0
201338,1,30.0,1,3,15.0,0.20246913580246914,1,2,3.0,0.31398416886543534,3.0,0,2.0,0,5,0,0.0,0.31398416886543534,16081.0
202696,0,30.0,1,1,22.0,0.16382978723404254,1,3,4.0,0.31398416886543534,3.0,0,3.0,0,3,0,1.0,0.31398416886543534,21018.0
201957,0,20.0,1,1,6.0,0.16382978723404254,0,2,4.0,0.31398416886543534,4.0,0,2.0,0,4,0,1.0,0.31398416886543534,17836.0
203378,0,26.0,1,1,7.0,0.20246913580246914,0,3,4.0,0.31398416886543534,4.0,0,3.0,0,3,1,1.0,0.31398416886543534,20774.0
200065,0,55.0,1,1,14.0,0.20246913580246914,0,2,3.0,0.041666666666666664,3.0,1,3.0,1,3,0,1.0,0.041666666666666664,29756.0
200012,0,31.0,1,1,32.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,2.0,0,3,0,1.0,0.31398416886543534,17911.0
201844,0,28.0,1,3,15.0,0.16382978723404254,1,3,3.0,0.11384615384615385,3.0,0,2.0,0,3,1,1.0,0.11384615384615385,20253.0
203813,1,29.0,1,3,20.0,0.20246913580246914,0,3,4.0,0.11384615384615385,3.0,0,5.0,1,5,1,2.0,0.11384615384615385,28532.0
204462,0,44.0,0,3,22.0,0.16382978723404254,1,3,5.0,0.11384615384615385,3.0,1,5.0,0,5,1,1.0,0.11384615384615385,25482.0
203545,0,33.0,1,1,12.0,0.16382978723404254,0,4,5.0,0.11384615384615385,4.0,1,5.0,0,3,1,1.0,0.11384615384615385,24556.0
202189,0,35.0,1,3,10.0,0.16382978723404254,0,2,3.0,0.11384615384615385,3.0,0,2.0,1,3,1,1.0,0.11384615384615385,20916.0
204082,0,39.0,1,3,7.0,0.16382978723404254,0,3,5.0,0.11384615384615385,3.0,0,6.0,0,1,0,2.0,0.11384615384615385,27364.0
201789,0,32.0,1,3,14.0,0.3106796116504854,0,3,4.0,0.11384615384615385,4.0,1,2.0,1,1,1,2.0,0.11384615384615385,20228.0
202432,1,51.0,1,3,33.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,0,2.0,1,5,1,1.0,0.11384615384615385,29026.0
204654,0,36.0,1,1,17.0,0.16382978723404254,1,3,4.0,0.31398416886543534,3.0,1,3.0,0,5,0,1.0,0.31398416886543534,22595.0
200944,0,28.0,0,1,6.0,0.16382978723404254,0,2,5.0,0.11384615384615385,3.0,0,1.0,0,3,1,0.0,0.11384615384615385,21674.0
